,label,path_to_image
4629,9,../data/mnist_test/5164-9.jpg
4630,0,../data/mnist_test/5165-0.jpg
4631,1,../data/mnist_test/5166-1.jpg
4632,2,../data/mnist_test/5167-2.jpg
4633,3,../data/mnist_test/5168-3.jpg
4634,4,../data/mnist_test/5169-4.jpg
4635,6,../data/mnist_test/517-6.jpg
4636,5,../data/mnist_test/5170-5.jpg
4637,6,../data/mnist_test/5171-6.jpg
4638,7,../data/mnist_test/5172-7.jpg
4639,8,../data/mnist_test/5173-8.jpg
4640,5,../data/mnist_test/5174-5.jpg
4641,4,../data/mnist_test/5175-4.jpg
4642,8,../data/mnist_test/5176-8.jpg
4643,7,../data/mnist_test/5177-7.jpg
4644,4,../data/mnist_test/5178-4.jpg
4645,7,../data/mnist_test/5179-7.jpg
4646,5,../data/mnist_test/518-5.jpg
4647,7,../data/mnist_test/5180-7.jpg
4648,3,../data/mnist_test/5181-3.jpg
4649,9,../data/mnist_test/5182-9.jpg
4650,8,../data/mnist_test/5183-8.jpg
4651,8,../data/mnist_test/5184-8.jpg
4652,3,../data/mnist_test/5185-3.jpg
4653,1,../data/mnist_test/5186-1.jpg
4654,5,../data/mnist_test/5187-5.jpg
4655,8,../data/mnist_test/5188-8.jpg
4656,2,../data/mnist_test/5189-2.jpg
4657,4,../data/mnist_test/519-4.jpg
4658,7,../data/mnist_test/5190-7.jpg
4659,4,../data/mnist_test/5191-4.jpg
4660,2,../data/mnist_test/5192-2.jpg
4661,1,../data/mnist_test/5193-1.jpg
4662,5,../data/mnist_test/5194-5.jpg
4663,4,../data/mnist_test/5195-4.jpg
4664,5,../data/mnist_test/5196-5.jpg
4665,5,../data/mnist_test/5197-5.jpg
4666,8,../data/mnist_test/5198-8.jpg
4667,6,../data/mnist_test/5199-6.jpg
4668,5,../data/mnist_test/52-5.jpg
4669,8,../data/mnist_test/520-8.jpg
4670,4,../data/mnist_test/5200-4.jpg
4671,4,../data/mnist_test/5201-4.jpg
4672,4,../data/mnist_test/5202-4.jpg
4673,1,../data/mnist_test/5203-1.jpg
4674,8,../data/mnist_test/5204-8.jpg
4675,7,../data/mnist_test/5205-7.jpg
4676,5,../data/mnist_test/5206-5.jpg
4677,5,../data/mnist_test/5207-5.jpg
4678,1,../data/mnist_test/5208-1.jpg
4679,8,../data/mnist_test/5209-8.jpg
4680,9,../data/mnist_test/521-9.jpg
4681,9,../data/mnist_test/5210-9.jpg
4682,1,../data/mnist_test/5211-1.jpg
4683,3,../data/mnist_test/5212-3.jpg
4684,6,../data/mnist_test/5213-6.jpg
4685,3,../data/mnist_test/5214-3.jpg
4686,3,../data/mnist_test/5215-3.jpg
4687,2,../data/mnist_test/5216-2.jpg
4688,2,../data/mnist_test/5217-2.jpg
4689,6,../data/mnist_test/5218-6.jpg
4690,9,../data/mnist_test/5219-9.jpg
4691,7,../data/mnist_test/522-7.jpg
4692,9,../data/mnist_test/5220-9.jpg
4693,6,../data/mnist_test/5221-6.jpg
4694,5,../data/mnist_test/5222-5.jpg
4695,5,../data/mnist_test/5223-5.jpg
4696,3,../data/mnist_test/5224-3.jpg
4697,3,../data/mnist_test/5225-3.jpg
4698,8,../data/mnist_test/5226-8.jpg
4699,1,../data/mnist_test/5227-1.jpg
4700,6,../data/mnist_test/5228-6.jpg
4701,5,../data/mnist_test/5229-5.jpg
4702,1,../data/mnist_test/523-1.jpg
4703,6,../data/mnist_test/5230-6.jpg
4704,8,../data/mnist_test/5231-8.jpg
4705,1,../data/mnist_test/5232-1.jpg
4706,9,../data/mnist_test/5233-9.jpg
4707,7,../data/mnist_test/5234-7.jpg
4708,6,../data/mnist_test/5235-6.jpg
4709,8,../data/mnist_test/5236-8.jpg
4710,3,../data/mnist_test/5237-3.jpg
4711,7,../data/mnist_test/5238-7.jpg
4712,4,../data/mnist_test/5239-4.jpg
4713,3,../data/mnist_test/524-3.jpg
4714,7,../data/mnist_test/5240-7.jpg
4715,0,../data/mnist_test/5241-0.jpg
4716,9,../data/mnist_test/5242-9.jpg
4717,0,../data/mnist_test/5243-0.jpg
4718,0,../data/mnist_test/5244-0.jpg
4719,3,../data/mnist_test/5245-3.jpg
4720,7,../data/mnist_test/5246-7.jpg
4721,9,../data/mnist_test/5247-9.jpg
4722,3,../data/mnist_test/5248-3.jpg
4723,0,../data/mnist_test/5249-0.jpg
4724,0,../data/mnist_test/525-0.jpg
4725,2,../data/mnist_test/5250-2.jpg
4726,0,../data/mnist_test/5251-0.jpg
4727,1,../data/mnist_test/5252-1.jpg
4728,0,../data/mnist_test/5253-0.jpg
4729,1,../data/mnist_test/5254-1.jpg
4730,0,../data/mnist_test/5255-0.jpg
4731,4,../data/mnist_test/5256-4.jpg
4732,0,../data/mnist_test/5257-0.jpg
4733,1,../data/mnist_test/5258-1.jpg
4734,0,../data/mnist_test/5259-0.jpg
4735,3,../data/mnist_test/526-3.jpg
4736,4,../data/mnist_test/5260-4.jpg
4737,7,../data/mnist_test/5261-7.jpg
4738,9,../data/mnist_test/5262-9.jpg
4739,6,../data/mnist_test/5263-6.jpg
4740,2,../data/mnist_test/5264-2.jpg
4741,6,../data/mnist_test/5265-6.jpg
4742,2,../data/mnist_test/5266-2.jpg
4743,2,../data/mnist_test/5267-2.jpg
4744,9,../data/mnist_test/5268-9.jpg
4745,9,../data/mnist_test/5269-9.jpg
4746,8,../data/mnist_test/527-8.jpg
4747,0,../data/mnist_test/5270-0.jpg
4748,1,../data/mnist_test/5271-1.jpg
4749,2,../data/mnist_test/5272-2.jpg
4750,3,../data/mnist_test/5273-3.jpg
4751,4,../data/mnist_test/5274-4.jpg
4752,5,../data/mnist_test/5275-5.jpg
4753,6,../data/mnist_test/5276-6.jpg
4754,7,../data/mnist_test/5277-7.jpg
4755,8,../data/mnist_test/5278-8.jpg
4756,9,../data/mnist_test/5279-9.jpg
4757,3,../data/mnist_test/528-3.jpg
4758,0,../data/mnist_test/5280-0.jpg
4759,1,../data/mnist_test/5281-1.jpg
4760,2,../data/mnist_test/5282-2.jpg
4761,3,../data/mnist_test/5283-3.jpg
4762,4,../data/mnist_test/5284-4.jpg
4763,5,../data/mnist_test/5285-5.jpg
4764,6,../data/mnist_test/5286-6.jpg
4765,7,../data/mnist_test/5287-7.jpg
4766,8,../data/mnist_test/5288-8.jpg
4767,9,../data/mnist_test/5289-9.jpg
4768,1,../data/mnist_test/529-1.jpg
4769,0,../data/mnist_test/5290-0.jpg
4770,1,../data/mnist_test/5291-1.jpg
4771,2,../data/mnist_test/5292-2.jpg
4772,3,../data/mnist_test/5293-3.jpg
4773,4,../data/mnist_test/5294-4.jpg
4774,5,../data/mnist_test/5295-5.jpg
4775,6,../data/mnist_test/5296-6.jpg
4776,7,../data/mnist_test/5297-7.jpg
4777,8,../data/mnist_test/5298-8.jpg
4778,9,../data/mnist_test/5299-9.jpg
4779,5,../data/mnist_test/53-5.jpg
4780,9,../data/mnist_test/530-9.jpg
4781,8,../data/mnist_test/5300-8.jpg
4782,0,../data/mnist_test/5301-0.jpg
4783,5,../data/mnist_test/5302-5.jpg
4784,6,../data/mnist_test/5303-6.jpg
4785,6,../data/mnist_test/5304-6.jpg
4786,0,../data/mnist_test/5305-0.jpg
4787,8,../data/mnist_test/5306-8.jpg
4788,0,../data/mnist_test/5307-0.jpg
4789,2,../data/mnist_test/5308-2.jpg
4790,3,../data/mnist_test/5309-3.jpg
4791,3,../data/mnist_test/531-3.jpg
4792,7,../data/mnist_test/5310-7.jpg
4793,9,../data/mnist_test/5311-9.jpg
4794,4,../data/mnist_test/5312-4.jpg
4795,7,../data/mnist_test/5313-7.jpg
4796,1,../data/mnist_test/5314-1.jpg
4797,9,../data/mnist_test/5315-9.jpg
4798,1,../data/mnist_test/5316-1.jpg
4799,7,../data/mnist_test/5317-7.jpg
4800,1,../data/mnist_test/5318-1.jpg
4801,4,../data/mnist_test/5319-4.jpg
4802,4,../data/mnist_test/532-4.jpg
4803,0,../data/mnist_test/5320-0.jpg
4804,0,../data/mnist_test/5321-0.jpg
4805,4,../data/mnist_test/5322-4.jpg
4806,1,../data/mnist_test/5323-1.jpg
4807,7,../data/mnist_test/5324-7.jpg
4808,5,../data/mnist_test/5325-5.jpg
4809,7,../data/mnist_test/5326-7.jpg
4810,1,../data/mnist_test/5327-1.jpg
4811,3,../data/mnist_test/5328-3.jpg
4812,3,../data/mnist_test/5329-3.jpg
4813,4,../data/mnist_test/533-4.jpg
4814,3,../data/mnist_test/5330-3.jpg
4815,1,../data/mnist_test/5331-1.jpg
4816,6,../data/mnist_test/5332-6.jpg
4817,9,../data/mnist_test/5333-9.jpg
4818,7,../data/mnist_test/5334-7.jpg
4819,4,../data/mnist_test/5335-4.jpg
4820,3,../data/mnist_test/5336-3.jpg
4821,0,../data/mnist_test/5337-0.jpg
4822,2,../data/mnist_test/5338-2.jpg
4823,5,../data/mnist_test/5339-5.jpg
4824,6,../data/mnist_test/534-6.jpg
4825,2,../data/mnist_test/5340-2.jpg
4826,6,../data/mnist_test/5341-6.jpg
4827,0,../data/mnist_test/5342-0.jpg
4828,8,../data/mnist_test/5343-8.jpg
4829,9,../data/mnist_test/5344-9.jpg
4830,4,../data/mnist_test/5345-4.jpg
4831,3,../data/mnist_test/5346-3.jpg
4832,5,../data/mnist_test/5347-5.jpg
4833,4,../data/mnist_test/5348-4.jpg
4834,8,../data/mnist_test/5349-8.jpg
4835,4,../data/mnist_test/535-4.jpg
4836,1,../data/mnist_test/5350-1.jpg
4837,5,../data/mnist_test/5351-5.jpg
4838,9,../data/mnist_test/5352-9.jpg
4839,0,../data/mnist_test/5353-0.jpg
4840,6,../data/mnist_test/5354-6.jpg
4841,4,../data/mnist_test/5355-4.jpg
4842,3,../data/mnist_test/5356-3.jpg
4843,6,../data/mnist_test/5357-6.jpg
4844,3,../data/mnist_test/5358-3.jpg
4845,3,../data/mnist_test/5359-3.jpg
4846,2,../data/mnist_test/536-2.jpg
4847,8,../data/mnist_test/5360-8.jpg
4848,1,../data/mnist_test/5361-1.jpg
4849,4,../data/mnist_test/5362-4.jpg
4850,7,../data/mnist_test/5363-7.jpg
4851,5,../data/mnist_test/5364-5.jpg
4852,7,../data/mnist_test/5365-7.jpg
4853,2,../data/mnist_test/5366-2.jpg
4854,2,../data/mnist_test/5367-2.jpg
4855,0,../data/mnist_test/5368-0.jpg
4856,0,../data/mnist_test/5369-0.jpg
4857,1,../data/mnist_test/537-1.jpg
4858,1,../data/mnist_test/5370-1.jpg
4859,7,../data/mnist_test/5371-7.jpg
4860,7,../data/mnist_test/5372-7.jpg
4861,9,../data/mnist_test/5373-9.jpg
4862,5,../data/mnist_test/5374-5.jpg
4863,9,../data/mnist_test/5375-9.jpg
4864,8,../data/mnist_test/5376-8.jpg
4865,9,../data/mnist_test/5377-9.jpg
4866,6,../data/mnist_test/5378-6.jpg
4867,8,../data/mnist_test/5379-8.jpg
4868,8,../data/mnist_test/538-8.jpg
4869,8,../data/mnist_test/5380-8.jpg
4870,2,../data/mnist_test/5381-2.jpg
4871,3,../data/mnist_test/5382-3.jpg
4872,6,../data/mnist_test/5383-6.jpg
4873,1,../data/mnist_test/5384-1.jpg
4874,2,../data/mnist_test/5385-2.jpg
4875,9,../data/mnist_test/5386-9.jpg
4876,8,../data/mnist_test/5387-8.jpg
4877,9,../data/mnist_test/5388-9.jpg
4878,5,../data/mnist_test/5389-5.jpg
4879,2,../data/mnist_test/539-2.jpg
4880,2,../data/mnist_test/5390-2.jpg
4881,6,../data/mnist_test/5391-6.jpg
4882,2,../data/mnist_test/5392-2.jpg
4883,4,../data/mnist_test/5393-4.jpg
4884,8,../data/mnist_test/5394-8.jpg
4885,4,../data/mnist_test/5395-4.jpg
4886,6,../data/mnist_test/5396-6.jpg
4887,5,../data/mnist_test/5397-5.jpg
4888,0,../data/mnist_test/5398-0.jpg
4889,1,../data/mnist_test/5399-1.jpg
4890,6,../data/mnist_test/54-6.jpg
4891,5,../data/mnist_test/540-5.jpg
4892,5,../data/mnist_test/5400-5.jpg
4893,6,../data/mnist_test/5401-6.jpg
4894,7,../data/mnist_test/5402-7.jpg
4895,8,../data/mnist_test/5403-8.jpg
4896,9,../data/mnist_test/5404-9.jpg
4897,0,../data/mnist_test/5405-0.jpg
4898,1,../data/mnist_test/5406-1.jpg
4899,2,../data/mnist_test/5407-2.jpg
4900,3,../data/mnist_test/5408-3.jpg
4901,4,../data/mnist_test/5409-4.jpg
4902,4,../data/mnist_test/541-4.jpg
4903,5,../data/mnist_test/5410-5.jpg
4904,6,../data/mnist_test/5411-6.jpg
4905,7,../data/mnist_test/5412-7.jpg
4906,8,../data/mnist_test/5413-8.jpg
4907,9,../data/mnist_test/5414-9.jpg
4908,0,../data/mnist_test/5415-0.jpg
4909,1,../data/mnist_test/5416-1.jpg
4910,2,../data/mnist_test/5417-2.jpg
4911,3,../data/mnist_test/5418-3.jpg
4912,4,../data/mnist_test/5419-4.jpg
4913,8,../data/mnist_test/542-8.jpg
4914,5,../data/mnist_test/5420-5.jpg
4915,6,../data/mnist_test/5421-6.jpg
4916,7,../data/mnist_test/5422-7.jpg
4917,8,../data/mnist_test/5423-8.jpg
4918,9,../data/mnist_test/5424-9.jpg
4919,7,../data/mnist_test/5425-7.jpg
4920,4,../data/mnist_test/5426-4.jpg
4921,2,../data/mnist_test/5427-2.jpg
4922,0,../data/mnist_test/5428-0.jpg
4923,9,../data/mnist_test/5429-9.jpg
4924,8,../data/mnist_test/543-8.jpg
4925,0,../data/mnist_test/5430-0.jpg
4926,1,../data/mnist_test/5431-1.jpg
4927,5,../data/mnist_test/5432-5.jpg
4928,8,../data/mnist_test/5433-8.jpg
4929,8,../data/mnist_test/5434-8.jpg
4930,0,../data/mnist_test/5435-0.jpg
4931,2,../data/mnist_test/5436-2.jpg
4932,7,../data/mnist_test/5437-7.jpg
4933,8,../data/mnist_test/5438-8.jpg
4934,4,../data/mnist_test/5439-4.jpg
4935,4,../data/mnist_test/544-4.jpg
4936,4,../data/mnist_test/5440-4.jpg
4937,6,../data/mnist_test/5441-6.jpg
4938,1,../data/mnist_test/5442-1.jpg
4939,0,../data/mnist_test/5443-0.jpg
4940,4,../data/mnist_test/5444-4.jpg
4941,5,../data/mnist_test/5445-5.jpg
4942,3,../data/mnist_test/5446-3.jpg
4943,9,../data/mnist_test/5447-9.jpg
4944,4,../data/mnist_test/5448-4.jpg
4945,2,../data/mnist_test/5449-2.jpg
4946,0,../data/mnist_test/545-0.jpg
4947,0,../data/mnist_test/5450-0.jpg
4948,5,../data/mnist_test/5451-5.jpg
4949,0,../data/mnist_test/5452-0.jpg
4950,1,../data/mnist_test/5453-1.jpg
4951,3,../data/mnist_test/5454-3.jpg
4952,2,../data/mnist_test/5455-2.jpg
4953,9,../data/mnist_test/5456-9.jpg
4954,1,../data/mnist_test/5457-1.jpg
4955,6,../data/mnist_test/5458-6.jpg
4956,0,../data/mnist_test/5459-0.jpg
4957,0,../data/mnist_test/546-0.jpg
4958,1,../data/mnist_test/5460-1.jpg
4959,1,../data/mnist_test/5461-1.jpg
4960,8,../data/mnist_test/5462-8.jpg
4961,0,../data/mnist_test/5463-0.jpg
4962,4,../data/mnist_test/5464-4.jpg
4963,7,../data/mnist_test/5465-7.jpg
4964,7,../data/mnist_test/5466-7.jpg
4965,6,../data/mnist_test/5467-6.jpg
4966,3,../data/mnist_test/5468-3.jpg
4967,6,../data/mnist_test/5469-6.jpg
4968,2,../data/mnist_test/547-2.jpg
4969,0,../data/mnist_test/5470-0.jpg
4970,7,../data/mnist_test/5471-7.jpg
4971,3,../data/mnist_test/5472-3.jpg
4972,5,../data/mnist_test/5473-5.jpg
4973,4,../data/mnist_test/5474-4.jpg
4974,2,../data/mnist_test/5475-2.jpg
4975,4,../data/mnist_test/5476-4.jpg
4976,1,../data/mnist_test/5477-1.jpg
4977,8,../data/mnist_test/5478-8.jpg
4978,3,../data/mnist_test/5479-3.jpg
4979,3,../data/mnist_test/548-3.jpg
4980,5,../data/mnist_test/5480-5.jpg
4981,6,../data/mnist_test/5481-6.jpg
4982,7,../data/mnist_test/5482-7.jpg
4983,0,../data/mnist_test/5483-0.jpg
4984,6,../data/mnist_test/5484-6.jpg
4985,7,../data/mnist_test/5485-7.jpg
4986,1,../data/mnist_test/5486-1.jpg
4987,2,../data/mnist_test/5487-2.jpg
4988,5,../data/mnist_test/5488-5.jpg
4989,8,../data/mnist_test/5489-8.jpg
4990,2,../data/mnist_test/549-2.jpg
4991,1,../data/mnist_test/5490-1.jpg
4992,9,../data/mnist_test/5491-9.jpg
4993,3,../data/mnist_test/5492-3.jpg
4994,8,../data/mnist_test/5493-8.jpg
4995,2,../data/mnist_test/5494-2.jpg
4996,8,../data/mnist_test/5495-8.jpg
4997,7,../data/mnist_test/5496-7.jpg
4998,6,../data/mnist_test/5497-6.jpg
4999,7,../data/mnist_test/5498-7.jpg
5000,1,../data/mnist_test/5499-1.jpg
5001,0,../data/mnist_test/55-0.jpg
5002,7,../data/mnist_test/550-7.jpg
5003,4,../data/mnist_test/5500-4.jpg
5004,6,../data/mnist_test/5501-6.jpg
5005,2,../data/mnist_test/5502-2.jpg
5006,9,../data/mnist_test/5503-9.jpg
5007,3,../data/mnist_test/5504-3.jpg
5008,0,../data/mnist_test/5505-0.jpg
5009,1,../data/mnist_test/5506-1.jpg
5010,2,../data/mnist_test/5507-2.jpg
5011,3,../data/mnist_test/5508-3.jpg
5012,4,../data/mnist_test/5509-4.jpg
5013,7,../data/mnist_test/551-7.jpg
5014,5,../data/mnist_test/5510-5.jpg
5015,6,../data/mnist_test/5511-6.jpg
5016,7,../data/mnist_test/5512-7.jpg
5017,0,../data/mnist_test/5513-0.jpg
5018,1,../data/mnist_test/5514-1.jpg
5019,2,../data/mnist_test/5515-2.jpg
5020,3,../data/mnist_test/5516-3.jpg
5021,4,../data/mnist_test/5517-4.jpg
5022,5,../data/mnist_test/5518-5.jpg
5023,0,../data/mnist_test/5519-0.jpg
5024,0,../data/mnist_test/552-0.jpg
5025,1,../data/mnist_test/5520-1.jpg
5026,2,../data/mnist_test/5521-2.jpg
5027,8,../data/mnist_test/5522-8.jpg
5028,9,../data/mnist_test/5523-9.jpg
5029,1,../data/mnist_test/5524-1.jpg
5030,4,../data/mnist_test/5525-4.jpg
5031,0,../data/mnist_test/5526-0.jpg
5032,9,../data/mnist_test/5527-9.jpg
5033,5,../data/mnist_test/5528-5.jpg
5034,0,../data/mnist_test/5529-0.jpg
5035,8,../data/mnist_test/553-8.jpg
5036,8,../data/mnist_test/5530-8.jpg
5037,0,../data/mnist_test/5531-0.jpg
5038,7,../data/mnist_test/5532-7.jpg
5039,7,../data/mnist_test/5533-7.jpg
5040,1,../data/mnist_test/5534-1.jpg
5041,1,../data/mnist_test/5535-1.jpg
5042,2,../data/mnist_test/5536-2.jpg
5043,9,../data/mnist_test/5537-9.jpg
5044,3,../data/mnist_test/5538-3.jpg
5045,6,../data/mnist_test/5539-6.jpg
5046,7,../data/mnist_test/554-7.jpg
5047,7,../data/mnist_test/5540-7.jpg
5048,2,../data/mnist_test/5541-2.jpg
5049,3,../data/mnist_test/5542-3.jpg
5050,8,../data/mnist_test/5543-8.jpg
5051,1,../data/mnist_test/5544-1.jpg
5052,2,../data/mnist_test/5545-2.jpg
5053,9,../data/mnist_test/5546-9.jpg
5054,8,../data/mnist_test/5547-8.jpg
5055,8,../data/mnist_test/5548-8.jpg
5056,7,../data/mnist_test/5549-7.jpg
5057,4,../data/mnist_test/555-4.jpg
5058,1,../data/mnist_test/5550-1.jpg
5059,7,../data/mnist_test/5551-7.jpg
5060,1,../data/mnist_test/5552-1.jpg
5061,1,../data/mnist_test/5553-1.jpg
5062,0,../data/mnist_test/5554-0.jpg
5063,3,../data/mnist_test/5555-3.jpg
5064,4,../data/mnist_test/5556-4.jpg
5065,2,../data/mnist_test/5557-2.jpg
5066,6,../data/mnist_test/5558-6.jpg
5067,4,../data/mnist_test/5559-4.jpg
5068,4,../data/mnist_test/556-4.jpg
5069,7,../data/mnist_test/5560-7.jpg
5070,4,../data/mnist_test/5561-4.jpg
5071,2,../data/mnist_test/5562-2.jpg
5072,7,../data/mnist_test/5563-7.jpg
5073,4,../data/mnist_test/5564-4.jpg
5074,9,../data/mnist_test/5565-9.jpg
5075,1,../data/mnist_test/5566-1.jpg
5076,0,../data/mnist_test/5567-0.jpg
5077,6,../data/mnist_test/5568-6.jpg
5078,8,../data/mnist_test/5569-8.jpg
5079,7,../data/mnist_test/557-7.jpg
5080,5,../data/mnist_test/5570-5.jpg
5081,5,../data/mnist_test/5571-5.jpg
5082,5,../data/mnist_test/5572-5.jpg
5083,3,../data/mnist_test/5573-3.jpg
5084,5,../data/mnist_test/5574-5.jpg
5085,9,../data/mnist_test/5575-9.jpg
5086,7,../data/mnist_test/5576-7.jpg
5087,4,../data/mnist_test/5577-4.jpg
5088,8,../data/mnist_test/5578-8.jpg
5089,5,../data/mnist_test/5579-5.jpg
5090,9,../data/mnist_test/558-9.jpg
5091,9,../data/mnist_test/5580-9.jpg
5092,6,../data/mnist_test/5581-6.jpg
5093,9,../data/mnist_test/5582-9.jpg
5094,3,../data/mnist_test/5583-3.jpg
5095,0,../data/mnist_test/5584-0.jpg
5096,3,../data/mnist_test/5585-3.jpg
5097,8,../data/mnist_test/5586-8.jpg
5098,9,../data/mnist_test/5587-9.jpg
5099,1,../data/mnist_test/5588-1.jpg
5100,8,../data/mnist_test/5589-8.jpg
5101,6,../data/mnist_test/559-6.jpg
5102,1,../data/mnist_test/5590-1.jpg
5103,6,../data/mnist_test/5591-6.jpg
5104,0,../data/mnist_test/5592-0.jpg
5105,0,../data/mnist_test/5593-0.jpg
5106,1,../data/mnist_test/5594-1.jpg
5107,2,../data/mnist_test/5595-2.jpg
5108,3,../data/mnist_test/5596-3.jpg
5109,4,../data/mnist_test/5597-4.jpg
5110,5,../data/mnist_test/5598-5.jpg
5111,6,../data/mnist_test/5599-6.jpg
5112,4,../data/mnist_test/56-4.jpg
5113,9,../data/mnist_test/560-9.jpg
5114,7,../data/mnist_test/5600-7.jpg
5115,8,../data/mnist_test/5601-8.jpg
5116,9,../data/mnist_test/5602-9.jpg
5117,0,../data/mnist_test/5603-0.jpg
5118,1,../data/mnist_test/5604-1.jpg
5119,2,../data/mnist_test/5605-2.jpg
5120,3,../data/mnist_test/5606-3.jpg
5121,4,../data/mnist_test/5607-4.jpg
5122,5,../data/mnist_test/5608-5.jpg
5123,6,../data/mnist_test/5609-6.jpg
5124,0,../data/mnist_test/561-0.jpg
5125,7,../data/mnist_test/5610-7.jpg
5126,8,../data/mnist_test/5611-8.jpg
5127,9,../data/mnist_test/5612-9.jpg
5128,0,../data/mnist_test/5613-0.jpg
5129,1,../data/mnist_test/5614-1.jpg
5130,2,../data/mnist_test/5615-2.jpg
5131,3,../data/mnist_test/5616-3.jpg
5132,4,../data/mnist_test/5617-4.jpg
5133,5,../data/mnist_test/5618-5.jpg
5134,6,../data/mnist_test/5619-6.jpg
5135,9,../data/mnist_test/562-9.jpg
5136,7,../data/mnist_test/5620-7.jpg
5137,8,../data/mnist_test/5621-8.jpg
5138,9,../data/mnist_test/5622-9.jpg
5139,3,../data/mnist_test/5623-3.jpg
5140,5,../data/mnist_test/5624-5.jpg
5141,3,../data/mnist_test/5625-3.jpg
5142,2,../data/mnist_test/5626-2.jpg
5143,9,../data/mnist_test/5627-9.jpg
5144,3,../data/mnist_test/5628-3.jpg
5145,2,../data/mnist_test/5629-2.jpg
5146,8,../data/mnist_test/563-8.jpg
5147,1,../data/mnist_test/5630-1.jpg
5148,4,../data/mnist_test/5631-4.jpg
5149,5,../data/mnist_test/5632-5.jpg
5150,5,../data/mnist_test/5633-5.jpg
5151,2,../data/mnist_test/5634-2.jpg
5152,3,../data/mnist_test/5635-3.jpg
5153,2,../data/mnist_test/5636-2.jpg
5154,1,../data/mnist_test/5637-1.jpg
5155,3,../data/mnist_test/5638-3.jpg
5156,9,../data/mnist_test/5639-9.jpg
5157,0,../data/mnist_test/564-0.jpg
5158,7,../data/mnist_test/5640-7.jpg
5159,2,../data/mnist_test/5641-2.jpg
5160,1,../data/mnist_test/5642-1.jpg
5161,2,../data/mnist_test/5643-2.jpg
5162,8,../data/mnist_test/5644-8.jpg
5163,9,../data/mnist_test/5645-9.jpg
5164,1,../data/mnist_test/5646-1.jpg
5165,8,../data/mnist_test/5647-8.jpg
5166,8,../data/mnist_test/5648-8.jpg
5167,7,../data/mnist_test/5649-7.jpg
5168,4,../data/mnist_test/565-4.jpg
5169,8,../data/mnist_test/5650-8.jpg
5170,1,../data/mnist_test/5651-1.jpg
5171,0,../data/mnist_test/5652-0.jpg
5172,0,../data/mnist_test/5653-0.jpg
5173,7,../data/mnist_test/5654-7.jpg
5174,7,../data/mnist_test/5655-7.jpg
5175,8,../data/mnist_test/5656-8.jpg
5176,7,../data/mnist_test/5657-7.jpg
5177,5,../data/mnist_test/5658-5.jpg
5178,0,../data/mnist_test/5659-0.jpg
5179,6,../data/mnist_test/566-6.jpg
5180,6,../data/mnist_test/5660-6.jpg
5181,1,../data/mnist_test/5661-1.jpg
5182,5,../data/mnist_test/5662-5.jpg
5183,7,../data/mnist_test/5663-7.jpg
5184,4,../data/mnist_test/5664-4.jpg
5185,6,../data/mnist_test/5665-6.jpg
5186,1,../data/mnist_test/5666-1.jpg
5187,2,../data/mnist_test/5667-2.jpg
5188,5,../data/mnist_test/5668-5.jpg
5189,0,../data/mnist_test/5669-0.jpg
5190,0,../data/mnist_test/567-0.jpg
5191,7,../data/mnist_test/5670-7.jpg
5192,9,../data/mnist_test/5671-9.jpg
5193,9,../data/mnist_test/5672-9.jpg
5194,0,../data/mnist_test/5673-0.jpg
5195,3,../data/mnist_test/5674-3.jpg
5196,8,../data/mnist_test/5675-8.jpg
5197,4,../data/mnist_test/5676-4.jpg
5198,4,../data/mnist_test/5677-4.jpg
5199,8,../data/mnist_test/5678-8.jpg
5200,1,../data/mnist_test/5679-1.jpg
5201,6,../data/mnist_test/568-6.jpg
5202,8,../data/mnist_test/5680-8.jpg
5203,6,../data/mnist_test/5681-6.jpg
5204,5,../data/mnist_test/5682-5.jpg
5205,9,../data/mnist_test/5683-9.jpg
5206,0,../data/mnist_test/5684-0.jpg
5207,0,../data/mnist_test/5685-0.jpg
5208,0,../data/mnist_test/5686-0.jpg
5209,3,../data/mnist_test/5687-3.jpg
5210,7,../data/mnist_test/5688-7.jpg
5211,1,../data/mnist_test/5689-1.jpg
5212,3,../data/mnist_test/569-3.jpg
5213,6,../data/mnist_test/5690-6.jpg
5214,4,../data/mnist_test/5691-4.jpg
5215,2,../data/mnist_test/5692-2.jpg
5216,6,../data/mnist_test/5693-6.jpg
5217,6,../data/mnist_test/5694-6.jpg
5218,0,../data/mnist_test/5695-0.jpg
5219,4,../data/mnist_test/5696-4.jpg
5220,5,../data/mnist_test/5697-5.jpg
5221,4,../data/mnist_test/5698-4.jpg
5222,1,../data/mnist_test/5699-1.jpg
5223,1,../data/mnist_test/57-1.jpg
5224,5,../data/mnist_test/570-5.jpg
5225,3,../data/mnist_test/5700-3.jpg
5226,8,../data/mnist_test/5701-8.jpg
5227,6,../data/mnist_test/5702-6.jpg
5228,3,../data/mnist_test/5703-3.jpg
5229,9,../data/mnist_test/5704-9.jpg
5230,9,../data/mnist_test/5705-9.jpg
5231,5,../data/mnist_test/5706-5.jpg
5232,9,../data/mnist_test/5707-9.jpg
5233,3,../data/mnist_test/5708-3.jpg
5234,7,../data/mnist_test/5709-7.jpg
5235,4,../data/mnist_test/571-4.jpg
5236,8,../data/mnist_test/5710-8.jpg
5237,5,../data/mnist_test/5711-5.jpg
5238,6,../data/mnist_test/5712-6.jpg
